100	2
1.996595	1.521020	11.940834
-0.217163	1.321178	4.552634
1.671663	1.934874	12.244179
-0.203130	-0.987811	1.188563
0.789789	0.440144	3.755862
0.372267	1.425188	5.609658
-0.890337	0.879664	2.820606
1.436743	1.893777	10.851387
-0.825328	1.445229	4.680913
-0.630786	0.503822	2.187208
1.715145	-0.717925	6.045242
1.286549	0.295580	4.964177
-0.065146	1.229820	4.357544
0.164041	-0.766257	1.643013
0.583278	0.495253	3.432816
-0.780661	-0.375873	1.144793
-0.770044	1.354737	4.338734
0.248363	0.504184	2.937561
0.908090	1.358305	6.369177
-0.490380	-0.435352	1.259430
-0.101962	0.828956	3.193991
0.214735	1.641612	6.403018
1.115935	1.919540	9.870243
1.042650	1.224247	6.238330
1.091971	0.589612	4.783432
-0.145022	-0.370434	1.555438
-0.422522	-0.058799	1.598288
1.738052	0.418182	7.205452
1.993035	0.349726	8.756448
-0.596550	0.801563	2.779730
0.599400	-0.478544	2.440711
0.021374	0.943500	3.590560
0.492640	-0.293573	2.382226
-0.590466	-0.631046	1.086105
0.555317	1.570415	6.551136
1.180562	-0.523595	3.848591
0.603582	0.965349	4.454362
0.148097	1.094817	4.148261
0.078762	1.495762	5.544682
0.366634	0.928009	3.972337
0.966024	0.705071	4.651466
-0.833649	0.393267	1.916275
-0.817397	1.958734	7.531921
-0.084977	1.684012	6.305658
-0.691085	0.907608	2.979419
-0.801782	0.191580	1.659690
-0.023027	0.949446	3.561515
-0.007801	0.371098	2.441554
-0.550843	1.752856	6.347526
1.491630	-0.664229	4.959005
0.977305	0.913685	5.150780
-0.902266	0.327591	1.793271
1.444026	0.386164	5.709050
-0.182309	0.828493	3.123209
0.158508	1.864881	7.626925
0.669066	-0.359855	2.650191
1.472436	0.559769	6.110113
1.059880	1.876088	9.413944
0.451264	1.830796	7.809145
1.979860	1.433092	11.433370
1.330890	0.195408	5.000217
-0.772583	-0.443858	1.103375
1.493081	1.913079	11.224701
-0.588052	0.639890	2.451681
1.109622	1.066101	5.937247
0.030975	0.246839	2.311433
1.633067	1.973749	12.317164
1.070735	0.213951	4.156085
1.620730	-0.041600	6.016035
0.212412	1.881626	7.800824
0.383928	1.035166	4.283612
0.373015	-0.882418	1.865888
1.523244	-0.094384	5.497016
1.650733	1.001591	7.933407
1.403812	1.155372	7.245891
1.998480	0.844531	9.704718
1.613040	0.011847	6.029959
1.526093	-0.742193	5.076235
0.461296	1.503405	6.083105
1.672287	0.771881	7.488164
1.776487	1.932690	12.817131
1.986897	0.678011	9.262827
0.808875	-0.818175	2.686617
0.345329	1.298472	5.076149
0.488841	0.800449	3.856966
1.494664	0.543670	6.180154
0.528286	-0.339835	2.407910
0.773150	1.244462	5.637646
-0.519819	0.528965	2.291802
1.393538	0.809861	6.276673
-0.164995	0.862835	3.217768
0.838199	0.569830	4.080166
1.738832	1.374321	9.643085
-0.142263	1.544612	5.553545
-0.644020	1.115632	3.576674
1.423472	-0.450323	4.788931
-0.521396	1.621659	5.655170
0.037627	-0.829052	1.474807
1.993300	1.703102	12.830671
0.481781	0.342614	3.027579
