100	2
0.105202	1.092864	1.034985
-0.726654	-0.636820	-0.269857
1.139181	1.021780	1.772731
0.098548	1.052708	0.993283
-0.552630	1.162808	0.451258
-0.173243	0.799114	0.423680
1.535897	0.575400	1.324461
0.661871	-0.448285	0.814204
1.991700	-0.886584	1.620275
0.778087	0.147910	0.723794
-0.350286	1.766801	-0.323163
-0.633141	-0.382960	-0.445546
-0.238321	-0.494200	0.005742
0.295079	1.127975	1.246603
0.887042	-0.312608	0.872775
-0.685333	0.662451	-0.208040
1.970435	0.498927	1.167567
1.178915	1.072572	1.837124
-0.237202	-0.962743	0.564763
0.548659	-0.441591	0.715313
1.195229	-0.168150	0.958570
-0.313967	-0.421804	-0.131853
-0.187879	-0.527335	0.087736
0.059123	1.943316	-0.533998
0.010401	0.414034	0.180987
-0.677902	0.443427	-0.431798
0.560148	1.607298	1.060960
-0.252968	1.956133	-0.882845
-0.628430	1.865292	-0.919213
1.403828	0.252676	1.049895
-0.554665	1.493254	0.263939
-0.143314	1.681700	0.165545
1.566846	0.394704	1.155154
0.819493	0.970721	1.539712
-0.066852	0.133788	-0.048904
-0.944529	0.328733	-0.702366
0.707169	0.122016	0.664572
0.678705	1.498321	1.409012
0.657651	1.588458	1.190987
-0.133446	1.246517	0.866806
0.388021	-0.492478	0.618521
1.203799	1.314408	1.921130
0.460233	0.507877	0.699246
0.060167	-0.015740	0.060378
0.727283	1.187227	1.651864
-0.903095	0.998602	0.054711
0.479402	1.610414	0.982365
1.169795	1.161606	1.896247
1.707136	-0.954407	1.780771
1.605949	-0.366297	1.133154
1.738778	0.176417	1.017042
1.697446	1.331851	1.971450
0.176920	0.644868	0.579970
-0.349944	1.276923	0.655371
1.142199	0.925214	1.664790
0.926337	-0.762408	1.348507
1.473797	0.471007	1.215331
1.900367	0.478173	1.172844
-0.840342	0.267714	-0.673262
-0.775151	0.878133	-0.002887
0.685506	-0.237041	0.689223
-0.674792	-0.437506	-0.434490
1.530334	-0.182477	1.032473
-0.264206	-0.308441	-0.166151
0.082179	-0.338455	0.196388
0.188165	-0.671808	0.623216
1.369014	-0.724491	1.480827
-0.952740	0.094387	-0.806097
-0.251140	-0.569528	0.070196
1.978193	0.103386	0.928844
-0.371724	0.718671	0.130607
-0.556761	0.316768	-0.428265
0.003460	-0.772199	0.565037
0.256485	-0.581390	0.585297
0.278306	1.779017	0.251419
-0.802462	0.419513	-0.543986
1.497658	0.394810	1.152571
-0.717334	0.411036	-0.489230
-0.838133	1.395820	0.186187
1.215549	-0.988679	1.766655
-0.380386	1.773329	-0.374383
0.513847	1.008205	1.341791
0.354860	0.273250	0.422056
1.578322	-0.411173	1.168230
-0.139344	-0.133143	-0.121167
1.099921	1.976911	0.197494
-0.659958	1.523088	0.119287
1.678088	0.873394	1.685210
-0.417033	0.904856	0.325253
0.565365	1.709238	0.754049
1.630427	1.658291	1.379950
1.992802	1.182755	1.897533
-0.609572	-0.163768	-0.545700
1.129848	-0.353498	1.028983
-0.627115	1.489448	0.210687
-0.039216	1.686791	0.252805
1.907113	1.799791	0.846478
-0.057549	-0.120259	-0.043056
0.995338	-0.823004	1.465661
-0.499323	-0.877270	0.217018
