100	2
-0.934653	-0.854301	2.798845
1.784154	1.788540	4.264362
0.503392	1.505270	-0.435699
1.446338	0.783349	0.873903
-0.180782	-0.691745	0.937977
0.041090	-0.938990	1.379774
1.183472	1.479063	-0.081129
1.308918	0.173703	0.534140
1.104310	0.933109	-0.357289
1.770318	0.620641	3.845850
0.240450	0.020838	-0.031180
-0.105856	-0.882842	1.273859
1.991152	1.940435	7.766660
-0.608745	0.461174	0.008073
-0.400816	0.031759	0.058947
-0.865669	1.159138	0.722955
1.328869	0.319242	0.503453
-0.635586	1.790187	0.232147
0.026381	1.170825	-0.485427
-0.191887	0.733020	-0.455940
-0.905122	-0.440586	1.950325
-0.426040	1.918543	0.032137
0.889019	1.705170	-0.329348
1.502748	0.076815	1.632249
-0.515242	1.949888	0.158405
-0.453665	-0.730624	1.133258
-0.919244	-0.087448	1.582084
-0.152730	0.336147	-0.275543
1.497887	-0.499004	2.296781
-0.234724	1.284153	-0.443661
0.713068	1.374507	-0.533905
1.909717	1.600120	6.016038
0.883273	0.314399	-0.345413
0.171203	0.810010	-0.486111
1.420316	0.502934	0.827828
0.351494	1.856509	-0.161359
0.312042	1.762179	-0.230444
-0.579708	0.978006	-0.192003
-0.713707	0.112323	0.516997
1.809127	0.542120	4.395800
0.859023	1.636183	-0.386999
-0.711416	0.623142	0.187219
-0.863607	0.943895	0.701908
0.924478	1.860205	-0.189694
-0.624839	1.261097	-0.069533
-0.586831	1.305818	-0.132560
0.319501	-0.615640	0.782952
1.583818	0.002317	2.317177
0.028576	0.197677	-0.178162
0.796347	0.050488	-0.152062
0.786736	1.181461	-0.587386
-0.292021	-0.742187	1.049783
1.808948	1.482517	4.404902
1.997544	1.882018	7.839972
0.801928	-0.075325	-0.023985
-0.767028	-0.326860	1.177681
1.018677	1.303176	-0.434299
-0.649771	-0.412635	0.950358
1.742421	-0.457880	4.490149
1.834225	0.458075	4.794867
-0.957001	1.244455	1.245134
1.963178	-0.238686	7.554796
0.195081	0.370334	-0.307736
0.127191	1.086277	-0.498074
0.985099	1.965143	-0.048494
1.333289	1.366395	0.357063
-0.335705	0.991070	-0.449426
0.980628	1.976189	-0.041795
-0.833528	0.248481	0.844204
1.434754	1.691737	1.023282
1.221085	-0.244153	0.676487
1.081657	-0.083459	0.190279
-0.808943	-0.671980	1.855347
-0.038737	0.824586	-0.484554
0.068575	1.293630	-0.457191
-0.814483	0.538107	0.587062
1.572478	-0.316476	2.592490
0.472728	1.335579	-0.499395
-0.676734	1.647704	0.229418
1.509546	1.301589	1.298240
1.602809	-0.552912	3.187898
1.178952	1.412455	-0.121700
1.390779	-0.173587	1.239902
0.383178	0.156843	-0.179246
0.483944	0.394788	-0.375350
1.517091	1.171220	1.320175
-0.530111	1.182154	-0.255468
0.469712	0.939566	-0.553129
1.793267	0.421324	4.242047
-0.889504	1.992604	1.322446
0.366144	-0.062800	0.033659
0.369131	-0.839170	1.159542
-0.998423	-0.981661	3.452477
-0.423708	1.476760	-0.278052
0.260304	0.454411	-0.364213
0.928746	1.879627	-0.170210
-0.784187	0.079543	0.784019
0.586792	-0.001687	-0.081799
0.765720	1.996866	-0.108312
1.873085	1.655552	5.452465
