100	2
0.899067	0.711047	0.001375
1.752479	1.935620	9.448760
-0.408621	1.952635	-7.326291
0.028555	1.222924	-1.593477
1.453821	-0.893826	7.468792
-0.182108	0.837059	-0.732392
0.721228	-0.330549	0.574358
0.146077	1.832781	-5.794906
1.828657	1.255981	18.737040
0.175993	1.302369	-1.892604
0.144404	-0.079998	0.083240
-0.550898	1.372909	-2.257595
0.094271	-0.710668	0.835663
0.840398	-0.372530	0.851494
-0.412181	1.709324	-4.528750
0.399475	-0.082142	0.095666
0.071582	-0.109861	0.115825
0.583714	1.923260	-6.847072
0.633409	1.302661	-1.792020
1.142934	-0.269350	2.253311
1.113830	1.147500	0.358288
0.268890	-0.447539	0.529031
-0.549443	-0.665078	0.738341
1.696307	1.974381	6.421803
0.768419	1.952993	-7.051985
-0.002909	1.494296	-2.870803
0.271661	0.080957	-0.076222
-0.038772	1.785664	-5.274936
0.918125	-0.862423	1.610105
1.636269	0.233856	11.521318
1.566652	1.045111	8.342117
1.578678	-0.083521	9.892451
1.800449	1.779923	13.704908
-0.076525	0.129443	-0.121208
0.585326	-0.103639	0.177657
-0.464575	-0.433250	0.487846
0.309035	0.835638	-0.727480
-0.114891	0.737537	-0.613523
-0.463616	0.829220	-0.743237
-0.881563	-0.138565	-0.384454
-0.527020	-0.479154	0.526936
1.746846	0.750597	15.638092
-0.349112	1.315776	-1.953969
0.029552	1.528903	-3.092191
0.211138	1.464908	-2.694074
1.432752	0.939130	5.150391
1.192854	-0.646857	3.183638
1.410042	1.822039	-0.098836
-0.043339	1.021368	-1.043898
-0.270078	1.684517	-4.293139
-0.880710	-0.023377	-0.506214
-0.377283	0.333210	-0.291504
-0.441120	0.130735	-0.139038
1.485179	0.725882	6.624683
-0.012558	-0.956203	0.995371
-0.958868	1.668933	-4.965897
-0.272195	-0.096020	0.099093
0.735195	-0.533763	0.850419
-0.174444	-0.076116	0.078834
-0.083859	-0.839202	0.943337
0.671950	0.988108	-0.839577
0.687505	1.833689	-5.651800
0.339950	0.503260	-0.404158
-0.477553	1.256339	-1.737637
-0.516099	0.886277	-0.838645
0.818826	1.694430	-4.012376
0.493516	-0.333102	0.411700
-0.634465	0.271947	-0.340514
0.657674	0.606787	-0.367432
-0.207338	1.421001	-2.450434
-0.256479	1.869285	-6.228088
0.085464	1.697960	-4.412461
0.916072	-0.914696	1.628153
1.241474	0.001039	2.948057
1.004398	1.330445	-0.989818
0.898342	1.157655	-0.800523
-0.625904	-0.090705	-0.001274
0.801505	0.309468	0.064604
1.958799	0.964791	27.904383
0.825664	0.768394	-0.263761
1.963237	0.216085	28.971285
0.857590	-0.182216	0.662137
1.031477	1.800508	-4.266718
0.780521	1.983771	-7.469898
1.355450	1.334553	2.545212
1.839443	1.063118	19.921986
-0.799920	-0.558688	0.338524
0.152501	1.586401	-3.494793
1.715007	-0.760434	15.718786
0.627254	-0.559505	0.764129
1.388492	-0.946165	6.153868
-0.384605	0.505816	-0.419036
0.473135	1.286806	-1.806114
1.867465	1.922542	15.807093
0.782394	-0.121212	0.421626
0.349317	-0.228360	0.258276
0.174613	1.224838	-1.599905
-0.013062	-0.617437	0.735384
1.095053	0.572407	1.112358
1.828239	0.316971	20.153374
